"id","incident_year","incident_month","incident_day","operator_id","operator","aircraft","aircraft_type","aircraft_make","aircraft_model","aircraft_mass","engine_make","engine_model","engines","engine_type","engine1_position","engine2_position","engine3_position","engine4_position","airport_id","airport","state","faa_region","flight_phase","visibility","precipitation","height","speed","distance","species_id","species_name","species_quantity","flight_impact"
13479,2011,10,10,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KFLL","FORT LAUDERDALE/HOLLYWOOD INTL","FL","ASO",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
22043,2015,9,1,"PHM","PHI INC","AEROS 350","B","31",15,2,43,"1",1,"F",NA,NA,NA,NA,"UNKN",NA,NA,NA,"EN ROUTE","NIGHT","NONE",2500,85,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
10841,1999,10,29,"UAL","UNITED AIRLINES","B-737-500","A","148",33,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
14442,2015,6,21,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KSLC","SALT LAKE CITY INTL","UT","ANM",NA,NA,NA,NA,NA,0,"YH004","HORNED LARK","1",NA
21870,2006,8,8,"UAL","UNITED AIRLINES","B-757-200","A","148",26,4,34,"40",2,"D",1,1,NA,NA,"KBOS","GENERAL EDWARD LAWRENCE LOGAN INTL ARPT","MA","ANE","TAKEOFF RUN","DAY","NONE",0,NA,0,"YL001","EUROPEAN STARLING","2-10",NA
13895,2012,8,2,"BOE","BOEING COMMERCIAL AIRPLANE GRP","B-737-900","A","148",48,4,10,"1",2,"D",1,1,NA,NA,"KMWH","GRANT COUNTY ARPT","WA","ANM","APPROACH","DAY","NONE",2000,180,14,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
11434,2007,6,23,"USA","1US AIRWAYS","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KILM","WILMINGTON INTL","NC","ASO","APPROACH","DAY","NONE",100,145,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","OTHER"
12483,1991,11,4,"UAL","UNITED AIRLINES","B-707","A","148",7,4,34,"1",4,"D",1,1,"1",1,"KIAD","WASHINGTON DULLES INTL ARPT","DC","AEA",NA,NA,NA,NA,NA,NA,"1G11","WHITE-TAILED DEER","1",NA
25843,2008,9,9,"PDT","PIEDMONT AIRLINES","DHC8 DASH 8","A","303",10,3,31,"10",2,"C",4,4,NA,NA,"KCLT","CHARLOTTE/DOUGLAS INTL ARPT","NC","ASO","LANDING ROLL","DAY","NONE",0,50,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
6906,2011,8,7,"EGF","AMERICAN EAGLE AIRLINES","ATR-72","A","97",2,3,31,"10",2,"C",4,4,NA,NA,"KEYW","KEY WEST INTL ARPT","FL","ASO","APPROACH","DAY","NONE",25,105,0,"O2111","ROCK PIGEON","1","NONE"
23577,1990,10,19,"AMF","AMERIFLIGHT","PA-31 NAVAJO","A","729",25,2,7,"31",2,"A",4,4,NA,NA,"KSBP","SAN LUIS COUNTY REGIONAL ARPT","CA","AWP","APPROACH","NIGHT","NONE",1200,120,NA,"R","OWLS","1",NA
16246,2014,4,21,"RPA","REPUBLIC AIRLINES","EMB-170","A","332",NA,4,22,"4",2,"D",1,1,NA,NA,"KMSP","MINNEAPOLIS-ST PAUL INTL/WOLD-CHAMBERLAIN ARPT","MN","AGL","APPROACH","NIGHT","NONE",3800,NA,9,"ZX321","LE CONTE'S SPARROW","1","NONE"
27705,2015,4,4,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KLGA","LA GUARDIA ARPT","NY","AEA",NA,NA,NA,NA,NA,0,"1C2105","BIG BROWN BAT","1",NA
16345,1998,8,18,"AMT","ATA AIRLINES","B-727","A","148",94,4,34,"10",3,"D",5,6,"5",NA,"KRSW","SOUTHWEST FLORIDA INTL ARPT","FL","ASO","APPROACH","DAY","NONE",300,140,NA,"I11","HERONS","1","NONE"
18997,2005,5,11,"UPS","UPS AIRLINES","A-300","A","04A",1,4,34,"46",2,"D",1,1,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW","APPROACH","DAY","NONE",2700,210,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
23284,2015,9,29,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KHOU","WILLIAM P HOBBY ARPT","TX","ASW","CLIMB","DAY","NONE",2500,210,3,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
11687,2002,12,20,"BUS","BUSINESS","C-402","A","226",33,2,13,"16",2,"A",4,4,NA,NA,"KGTF","GREAT FALLS INTL","MT","ANM","CLIMB",NA,"NONE",720,130,NA,"J2204","CANADA GOOSE","2-10","NONE"
4538,2007,10,26,"JBU","JETBLUE AIRWAYS","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
20146,1992,10,5,"COM","COMAIR AIRLINES","EMB-120","A","332",11,3,31,"10",2,"C",4,4,NA,NA,"KCVG","CINCINNATI/NORTHERN KENTUCKY INTL ARPT","KY","ASO","TAKEOFF RUN","DAY","NONE",0,100,0,"O2111","ROCK PIGEON","2-10","NONE"
4966,1996,6,8,"BUS","BUSINESS","BE-1900","A","123",27,3,31,"4",2,"C",4,4,NA,NA,"KLEB","LEBANON MUNICIPAL ARPT (NH)","NH","ANE","TAKEOFF RUN","DAY","NONE",0,NA,0,"NE1","GULL","1",NA
25661,2009,7,25,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM",NA,NA,NA,NA,NA,0,"YI009","CLIFF SWALLOW","1",NA
28408,2009,9,19,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KRAP","RAPID CITY REGIONAL","SD","AGL",NA,NA,NA,NA,NA,0,"R2203","GREAT HORNED OWL","1",NA
15074,2004,8,26,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KLAX","LOS ANGELES INTL","CA","AWP","CLIMB",NA,NA,1700,220,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
4441,2008,7,23,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"ZT002","WESTERN MEADOWLARK","1",NA
15220,2012,4,15,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KGRR","GERALD R. FORD INTL ARPT","MI","AGL",NA,NA,NA,NA,NA,0,"J2109","MALLARD","1",NA
19333,2007,2,23,"UPS","UPS AIRLINES","A-300","A","04A",1,4,34,"46",2,"D",1,1,NA,NA,"KAUS","AUSTIN-BERGSTROM INTL","TX","ASW","APPROACH",NA,NA,NA,NA,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
25959,2011,9,12,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KHOU","WILLIAM P HOBBY ARPT","TX","ASW",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
1903,2005,7,27,"BUS","BUSINESS","AA-5","A","70",2,1,7,"19",1,"A",7,NA,NA,NA,"6B6","MINUTE MAN AIR FIELD","MA","ANE","LANDING ROLL","NIGHT",NA,0,NA,0,"1G11","WHITE-TAILED DEER","1","OTHER"
26367,2013,1,11,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KEAT","PANGBORN MEMORIAL","WA","ANM",NA,NA,NA,NA,NA,0,"L4303","CHUKAR","1",NA
4679,2010,9,27,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KOKC","WILL ROGERS WORLD ARPT","OK","ASW",NA,NA,NA,NA,NA,0,"S5213","COMMON NIGHTHAWK","1",NA
5870,2002,5,26,"NWA","NORTHWEST AIRLINES","DC-9-30","A","583",21,4,34,"10",2,"D",5,5,NA,NA,"KTVC","CHERRY CAPITAL ARPT","MI","AGL","CLIMB",NA,NA,NA,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
20320,1997,10,13,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KTUL","TULSA INTL","OK","ASW",NA,NA,NA,NA,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","11-100",NA
1765,2002,12,9,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KBUR","BOB HOPE ARPT","CA","AWP","CLIMB","DAY","NONE",50,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
14603,2009,4,18,"AAL","AMERICAN AIRLINES","MD-82","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KEWR","NEWARK LIBERTY INTL ARPT","NJ","AEA","APPROACH","NIGHT","NONE",200,140,NA,"YL001","EUROPEAN STARLING","1","NONE"
10855,1997,5,14,"FDX","FEDEX EXPRESS","A-300","A","04A",1,4,22,"7",2,"D",1,1,NA,NA,"KMEM","MEMPHIS INTL","TN","ASO","APPROACH","NIGHT","NONE",1700,160,NA,"UNKBS","UNKNOWN SMALL BIRD","1",NA
20946,2015,9,4,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KMDW","CHICAGO MIDWAY INTL ARPT","IL","AGL","APPROACH","DAWN","NONE",3400,220,15,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
14055,1996,11,22,"AAL","AMERICAN AIRLINES","MD-83","A","583",37,4,34,"10",2,"D",5,5,NA,NA,"KSMF","SACRAMENTO INTL","CA","AWP","CLIMB","DAY","RAIN",75,155,NA,"NE1","GULL","2-10","ENGINE SHUTDOWN"
28401,2010,10,6,"AAL","AMERICAN AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"KDFW","DALLAS/FORT WORTH INTL ARPT","TX","ASW","APPROACH","DAY","NONE",400,150,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
4748,1994,10,17,"USA","1US AIRWAYS","DC-9-30","A","583",21,4,34,"10",2,"D",5,5,NA,NA,"KPHL","PHILADELPHIA INTL","PA","AEA","APPROACH","DAY","NONE",100,140,NA,"NE1","GULL","1","NONE"
27808,1999,9,29,"UAL","UNITED AIRLINES","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1",NA
5500,2013,4,12,"JBU","JETBLUE AIRWAYS","A-320","A","04A",3,4,23,"1",2,"D",1,1,NA,NA,"KLAS","MC CARRAN INTL ARPT","NV","AWP","APPROACH","NIGHT",NA,1200,140,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
13748,2014,11,11,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KCVG","CINCINNATI/NORTHERN KENTUCKY INTL ARPT","KY","ASO",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
2665,1999,11,23,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA",NA,NA,NA,NA,NA,0,"NE101","HERRING GULL","1",NA
16895,2010,9,10,"GLA","GREAT LAKES AIRLINES","BE-1900","A","123",27,3,31,"4",2,"C",4,4,NA,NA,"KHVR","HAVRE CITY-COUNTY ARPT","MT","ANM","CLIMB","DAY","NONE",1,110,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
10454,2000,6,9,"QXE","HORIZON AIR","DHC8 DASH 8","A","303",10,3,31,"10",2,"C",4,4,NA,NA,"KLWS","LEWISTON-NEZ PERCE CO ARPT","ID","ANM","LANDING ROLL","DUSK","NONE",0,70,0,"O2205","MOURNING DOVE","1","NONE"
2286,2014,2,21,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KJFK","JOHN F KENNEDY INTL","NY","AEA",NA,NA,NA,NA,NA,0,"NE101","HERRING GULL","1",NA
5276,2011,8,29,"EGF","AMERICAN EAGLE AIRLINES","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KLGA","LA GUARDIA ARPT","NY","AEA","APPROACH","NIGHT","NONE",20,130,0,"N5123","SEMIPALMATED PLOVER","1","NONE"
26394,2008,9,11,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KICT","WICHITA DWIGHT D EISENHOWER NATL ARPT","KS","ACE",NA,NA,NA,NA,NA,0,"N5111","KILLDEER","1",NA
17657,2011,9,15,"AWE","US AIRWAYS","EMB-190","A","332",NA,4,22,"4",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,"NONE",NA,NA,NA,"Z6004","SWAINSON'S THRUSH","1","NONE"
13998,2012,7,5,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KRIC","RICHMOND INTL","VA","AEA",NA,NA,NA,NA,NA,0,"YI","SWALLOW","1",NA
19035,2010,11,2,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
8030,2015,7,6,"BUS","BUSINESS","A-321","A","04A",7,4,10,"1",2,"D",1,1,NA,NA,"KBWI","BALTIMORE/WASH INTL THURGOOD MARSHAL ARPT","MD","AEA","TAKEOFF RUN","DAY","NONE",0,NA,0,"O2205","MOURNING DOVE","2-10","NONE"
9153,2010,9,24,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMSY","LOUIE ARMSTRONG NEW ORLEANS INTL ARPT","LA","ASW",NA,NA,NA,NA,NA,0,"YI005","BARN SWALLOW","1",NA
1460,2010,1,2,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
7470,2011,9,4,"UPS","UPS AIRLINES","B-767-300","A","148",97,4,22,"7",2,"D",1,1,NA,NA,"KSDF","LOUISVILLE INTL ARPT-STANDIFORD FIELD","KY","ASO","CLIMB","NIGHT",NA,600,180,1,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
11646,2015,6,17,"SWA","SOUTHWEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KATL","HARTSFIELD - JACKSON ATLANTA INTL ARPT","GA","ASO","CLIMB","DAY","NONE",12500,280,25,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
20548,2007,3,24,"EGF","AMERICAN EAGLE AIRLINES","ATR-72","A","97",2,3,31,"10",2,"C",4,4,NA,NA,"KRSW","SOUTHWEST FLORIDA INTL ARPT","FL","ASO","APPROACH","DAY","NONE",3000,180,NA,"H51","ANHINGA","1","NONE"
29927,1998,4,30,"1AWE","AMERICA WEST AIRLINES","B-737-300","A","148",24,4,10,"1",2,"D",1,1,NA,NA,"KSJC","NORMAN Y. MINETA SAN JOSE INTL ARPT","CA","AWP","TAKEOFF RUN","DAY","NONE",0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
10446,1993,8,11,"PVT","PRIVATELY OWNED","BELLANCA CIT","A","130",2,1,7,"7",1,"A",7,NA,NA,NA,"9N1","VANSANT","PA","AEA","LANDING ROLL","DAY","NONE",0,NA,0,"1G11","WHITE-TAILED DEER",NA,"OTHER"
28336,2014,10,27,"AAL","AMERICAN AIRLINES","B-737-800","A","148",43,4,10,"1",2,"D",1,1,NA,NA,"KMIA","MIAMI INTL","FL","ASO","APPROACH","DAY","NONE",1600,180,6,"K1001","BLACK VULTURE","1","OTHER"
12519,2009,8,17,"BUS","BUSINESS","GULFAERO IV","A","421",4,4,37,"46",2,"D",5,5,NA,NA,"KMVY","MARTHAS VINEYARD","MA","ANE","APPROACH","DAY","NONE",50,140,0,"K2001","OSPREY","1","NONE"
12683,2006,6,20,"QXE","HORIZON AIR","CRJ700","A","188",16,4,22,"4",2,"D",5,5,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM","LANDING ROLL","DAY",NA,0,NA,0,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
22128,2015,1,14,"PVT","PRIVATELY OWNED","LANCAIR LC 40/42","A",NA,NA,1,13,"20",1,"A",7,NA,NA,NA,"KCIC","CHICO MUNICIPAL ARPT","CA","AWP","CLIMB","DAY","NONE",800,120,NA,"O2110","BAND-TAILED PIGEON","1","PRECAUTIONARY LANDING"
15736,2012,12,12,"HAL","HAWAIIAN AIR","B-717-200","A","148",45,4,9,"6",2,"D",5,5,NA,NA,"PHLI","LIHUE ARPT","HI","AWP","LANDING ROLL","NIGHT","NONE",0,100,0,"R1101","BARN OWL","1","OTHER"
4135,2009,9,30,"COM","COMAIR AIRLINES","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KPIT","PITTSBURGH INTL ARPT","PA","AEA","APPROACH","NIGHT","NONE",2500,130,3,"NE1","GULL","1","NONE"
18272,2015,4,9,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"ZZZZ","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,"UNKB","UNKNOWN BIRD","1","NONE"
633,2001,5,5,"FDX","FEDEX EXPRESS","B-727-200","A","148",11,4,34,"10",3,"D",5,6,"5",NA,"KAFW","FORT WORTH ALLIANCE","TX","ASW","APPROACH","NIGHT","NONE",4000,200,17,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
21284,1991,10,22,"MIL","MILITARY","T-37B",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KLBB","LUBBOCK PRESTON SMITH INTL ARPT","TX","ASW","LANDING ROLL","DAY",NA,0,80,0,"YH004","HORNED LARK","1",NA
27676,2014,9,23,"BUS","BUSINESS","LEARJET-45","A","395",11,3,19,"1",2,"D",5,5,NA,NA,"KAGC","ALLEGHENY COUNTY ARPT","PA","AEA","APPROACH","NIGHT","NONE",25,100,0,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
16538,2014,8,15,"LOF","TRANS STATES AIRLINES","EMB-145","A","332",14,3,1,"10",2,"D",5,5,NA,NA,"KMDT","HARRISBURG INTL","PA","AEA","LANDING ROLL","DAY","NONE",0,120,0,"YI003","BANK SWALLOW","2-10","NONE"
22917,2010,9,23,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KRFD","CHICAGO/ROCKFORD INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"N5104","AMERICAN GOLDEN-PLOVER","1",NA
29734,2009,9,23,"UPS","UPS AIRLINES","B-757-200","A","148",26,4,34,"46",2,"D",1,1,NA,NA,"KSDF","LOUISVILLE INTL ARPT-STANDIFORD FIELD","KY","ASO","CLIMB","NIGHT",NA,2000,160,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
29401,2012,3,5,"UAL","UNITED AIRLINES","B-767-300","A","148",97,4,34,"46",2,"D",1,1,NA,NA,"KIAH","GEORGE BUSH INTERCONTINENTAL/ HOUSTON ARPT","TX","ASW","APPROACH","DAY","NONE",4000,NA,NA,"UNKBS","UNKNOWN SMALL BIRD","1","NONE"
26671,1990,9,5,"MIL","MILITARY","WC-130E","A","561",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KGPT","GULFPORT-BILOXI INTL APRT","MS","ASO","APPROACH","DAY",NA,200,120,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1",NA
12136,2011,10,1,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KORD","CHICAGO O'HARE INTL ARPT","IL","AGL",NA,NA,NA,NA,NA,0,"1F31","RACCOON","1",NA
13019,2009,7,6,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KDEN","DENVER INTL AIRPORT","CO","ANM",NA,NA,NA,NA,NA,0,"O2205","MOURNING DOVE","1",NA
19519,2003,8,8,"1ASQ","ATLANTIC SOUTHEAST","CRJ100/200","A","188",10,3,22,"4",2,"D",5,5,NA,NA,"KAGS","AUGUSTA REGIONAL ARPT AT BUSH FLD","GA","ASO","TAKEOFF RUN","DAY",NA,0,NA,0,"UNKBS","UNKNOWN SMALL BIRD","2-10","NONE"
22874,2014,12,14,"BUS","BUSINESS","BE-300 KING","A","123",30,1,31,"4",2,"C",NA,NA,NA,NA,"KHQZ","MESQUITE METRO ARPT","TX","ASW","CLIMB","DAY","NONE",100,135,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
17518,2010,9,18,"SWA","SOUTHWEST AIRLINES","B-737-700","A","148",42,4,10,"1",2,"D",1,1,NA,NA,"KBHM","BIRMINGHAM-SHUTTLESWORTH INTL","AL","ASO","APPROACH","DAY","NONE",500,130,NA,"UNKBM","UNKNOWN MEDIUM BIRD","1","NONE"
21246,2005,9,27,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KICT","WICHITA DWIGHT D EISENHOWER NATL ARPT","KS","ACE",NA,NA,NA,NA,NA,0,"YH004","HORNED LARK","1",NA
27522,2001,8,19,"UNK","UNKNOWN","UNKNOWN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KMCI","KANSAS CITY INTL","MO","ACE",NA,NA,NA,NA,NA,0,"YI005","BARN SWALLOW","1",NA
